Luminal_Macrophages,Type 2 alveolar,Fibroblasts,Dendritic cells
0.58869976,0.25758624,0.042015396,0.11169859
0.32717007,0.31476313,0.23739995,0.120666824
0.33555833,0.20334263,0.21213935,0.24895969
0.3627916,0.17950886,0.21614097,0.24155852
0.53100705,0.1070059,0.031445317,0.33054173
0.4177008,0.21601291,0.17670526,0.189581
0.2955146,0.2639754,0.08675422,0.35375577
0.28823274,0.2642935,0.032511428,0.4149623
0.38762814,0.34408316,0.03971576,0.22857288
0.4200978,0.06295258,0.12930456,0.38764507
0.23542514,0.25547192,0.24756369,0.26153925
0.15646778,0.2675296,0.5424318,0.033570826
0.21854943,0.20343621,0.2532737,0.32474065
0.20914331,0.40281358,0.042384792,0.3456583
0.32438084,0.2381386,0.40080827,0.036672253
0.2555146,0.28076002,0.16696057,0.2967648
0.29906937,0.19261114,0.23465027,0.27366915
0.23553963,0.253977,0.15061879,0.35986456
0.35145926,0.03587793,0.33399177,0.2786711
0.1602321,0.19490264,0.35933277,0.2855325
0.35957733,0.31433034,0.2748022,0.05129007
0.51632273,0.05464841,0.12023759,0.3087912
0.2398919,0.2538521,0.29534623,0.21090974
0.37063402,0.01346666,0.35480565,0.26109368
0.25907245,0.061641734,0.3991554,0.28013036
0.35699132,0.34330153,0.07663524,0.2230719
0.45527706,0.049767505,0.07745169,0.41750377
0.21836717,0.32469547,0.16924883,0.2876885
0.28128585,0.30737865,0.08257683,0.3287587
0.5318839,0.105248205,0.31147155,0.051396355
0.12553312,0.36824736,0.1798426,0.32637691
0.4439934,0.051615696,0.041227397,0.46316355
0.53866285,0.018141286,0.07959388,0.36360207
0.4992167,0.36069205,0.05770922,0.08238196
0.16611864,0.21429436,0.33241385,0.28717312
0.12162214,0.52728385,0.26272032,0.08837375
0.44921967,0.27771953,0.059190158,0.21387064
0.25757253,0.2470304,0.17381392,0.3215831
0.1597991,0.4902299,0.29617432,0.053796735
0.3529917,0.31329468,0.077504724,0.25620893
0.51870763,0.048963223,0.0706865,0.36164272
0.34524167,0.5217432,0.0726338,0.060381338
0.38417193,0.26153493,0.30397952,0.05031366
0.253091,0.11482329,0.34939998,0.28268567
0.37529898,0.15553355,0.3389534,0.13021411
0.13687028,0.4600162,0.042672176,0.36044133
0.3732594,0.09302024,0.22803615,0.30568424
0.11482707,0.02629761,0.48461723,0.37425813
0.3255008,0.27038935,0.24058579,0.1635241
0.34819156,0.38610533,0.2285323,0.037170865
0.2295477,0.20387268,0.19961032,0.3669693
0.09236377,0.5644267,0.2892344,0.053975154
0.49691135,0.1673563,0.06561798,0.2701144
0.38327864,0.1596578,0.11191424,0.34514934
0.2860112,0.24289747,0.29161444,0.17947687
0.40428397,0.22516355,0.12868606,0.2418664
0.34972352,0.3661849,0.15124813,0.13284345
0.3361031,0.17365374,0.20974813,0.28049496
0.4554096,0.17306028,0.18316,0.18837015
0.11691478,0.5093025,0.20013542,0.17364737
0.4972854,0.271891,0.052141484,0.1786822
0.41456428,0.16808425,0.052414365,0.3649371
0.29937527,0.19724979,0.41475934,0.088615544
0.30302718,0.3375982,0.18563429,0.17374027
0.26627246,0.3351888,0.2167138,0.18182491
0.24403521,0.22515722,0.25474215,0.27606544
0.25002614,0.36138132,0.07648346,0.31210908
0.35825107,0.058572944,0.26431572,0.31886026
0.0800465,0.39629397,0.33863318,0.18502633
0.17786787,0.25885662,0.37264252,0.19063297
0.1726318,0.3616413,0.41866073,0.047066186
0.1276192,0.18933201,0.4923373,0.19071154
0.32972836,0.3051092,0.09751288,0.26764956
0.34793657,0.21992783,0.37726778,0.054867875
0.18796472,0.20364065,0.33178827,0.2766063
0.3509041,0.3079633,0.29400417,0.047128353
0.36584616,0.20324977,0.13952075,0.29138336
0.4266822,0.4359987,0.102941014,0.034378026
0.35196143,0.41378546,0.0784882,0.15576494
0.2380713,0.26400575,0.14955874,0.34836423
0.26378074,0.4562324,0.17037366,0.10961315
0.23871788,0.03677809,0.28711042,0.43739364
0.2804867,0.20845167,0.4692521,0.04180951
0.23611535,0.23928505,0.2719189,0.25268072
0.33898616,0.13452831,0.23915695,0.28732857
0.23666577,0.29745752,0.21792643,0.24795024
0.25704196,0.22773205,0.39148685,0.12373917
0.32976866,0.2748817,0.3480583,0.047291372
0.17812498,0.31570885,0.19093935,0.31522685
0.31347832,0.30546087,0.30948946,0.07157134
0.3323611,0.34365192,0.25999764,0.063989356
0.13054182,0.28173167,0.35208368,0.23564288
0.24652357,0.17710942,0.35861847,0.21774857
0.34628314,0.103087954,0.27329051,0.2773384
0.39885285,0.35209078,0.094197385,0.15485895
0.25841764,0.12417313,0.34598446,0.27142474
0.18936767,0.017676624,0.5503319,0.2426238
0.319276,0.28442547,0.28479186,0.11150661
0.30017242,0.35816586,0.1917109,0.1499508
0.17303443,0.40958917,0.044634305,0.37274212
0.3522448,0.11125296,0.3928611,0.14364117
0.40343404,0.19453493,0.25958982,0.14244123
0.43260697,0.28527653,0.12804869,0.15406784
0.22729325,0.2986899,0.23090705,0.24310976
0.4312257,0.122580454,0.32529134,0.12090249
0.3315942,0.20593154,0.2359123,0.22656196
0.47914818,0.06934669,0.095069796,0.35643533
0.1388186,0.17581166,0.36290157,0.32246807
0.2343436,0.27269596,0.19591215,0.29704827
0.32222942,0.2230921,0.30775574,0.14692278
0.2566863,0.28484493,0.24542488,0.21304391
0.359162,0.35621616,0.08175852,0.20286323
0.2797104,0.2857183,0.21069846,0.22387284
0.20455469,0.3660562,0.3780617,0.051327415
0.15282995,0.29743108,0.3362366,0.21350239
0.037812382,0.46600845,0.35045433,0.14572479
0.29332203,0.17537884,0.20025401,0.33104512
0.1928824,0.51547015,0.14234008,0.1493074
0.08207181,0.29042006,0.5776049,0.049903296
0.20904201,0.11359371,0.4547881,0.22257623
0.30629113,0.050554235,0.3199518,0.32320282
0.19881013,0.031515446,0.4579036,0.31177083
0.49171934,0.1860475,0.13158189,0.19065125
0.5314078,0.018583847,0.10170184,0.3483065
0.31155196,0.038404293,0.4005773,0.24946648
0.38616967,0.032935012,0.43316108,0.14773424
0.43407062,0.016869478,0.31520018,0.23385973
0.47485414,0.20388483,0.23817103,0.08309
0.1502715,0.23499505,0.32427594,0.29045746
0.26688123,0.15373634,0.31080267,0.26857978
0.46868035,0.32955506,0.1742752,0.027489385
0.29330507,0.306043,0.17452835,0.22612356
0.04518054,0.4133513,0.4798595,0.061608743
0.5820273,0.028663827,0.188229,0.20107985
0.21677305,0.3640887,0.113082364,0.3060559
0.15147674,0.2536849,0.20916487,0.3856734
0.251119,0.26912796,0.21366055,0.26609248
0.11305843,0.27817738,0.30667573,0.30208844
0.25593102,0.43227777,0.1492298,0.16256148
0.3989298,0.1541401,0.18074992,0.2661801
0.25362173,0.3018402,0.20682243,0.23771566
0.31585583,0.2704364,0.34341362,0.070294164
0.5707914,0.16245675,0.16648263,0.10026918
0.16578409,0.43878722,0.34633392,0.04909479
0.59754395,0.10888479,0.082183376,0.21138787
0.12725914,0.323667,0.24303308,0.30604076
0.39840892,0.2729702,0.22209893,0.10652196
0.34959084,0.2833378,0.17922762,0.18784377
0.43224838,0.09558233,0.43347248,0.038696785
0.41072202,0.10863764,0.15169683,0.32894358
0.22334453,0.1961356,0.5096853,0.07083455
0.12310563,0.33705837,0.4028879,0.1369482
0.33254826,0.21289858,0.23429498,0.22025824
0.34323826,0.06753882,0.4200202,0.1692027
0.4819893,0.39265016,0.04465994,0.08070062
0.14940369,0.09356554,0.38665265,0.3703781
0.38674736,0.06965095,0.41511607,0.12848562
0.52886283,0.016444802,0.10836535,0.346327
0.20029649,0.45216182,0.22556803,0.12197365
0.15332922,0.26744998,0.46954778,0.10967309
0.14073731,0.33400267,0.29515642,0.2301036
0.52376604,0.02650864,0.19630112,0.2534242
0.33114472,0.016085066,0.32388774,0.32888246
0.38967782,0.12388737,0.069990315,0.41644457
0.2781448,0.067305215,0.43419996,0.22035004
0.28215244,0.17255202,0.35643852,0.18885708
0.2328355,0.27747673,0.2216067,0.26808107
0.33999678,0.03309434,0.37602648,0.25088236
0.52094847,0.11577615,0.049125854,0.3141496
0.33006713,0.16132067,0.3296533,0.17895892
0.23387562,0.2900436,0.2079206,0.26816022
0.11967965,0.24584274,0.39144439,0.24303317
0.24988958,0.34516147,0.27814028,0.12680869
0.42209467,0.30267787,0.24386945,0.031358045
0.6658974,0.13688767,0.027281892,0.16993307
0.24906822,0.22871213,0.29262164,0.22959799
0.2070495,0.23934233,0.3360173,0.21759088
0.47679147,0.039325472,0.28051674,0.20336632
0.2754488,0.31170413,0.21439852,0.19844857
0.44942373,0.25913978,0.14877601,0.14266051
0.39665022,0.03717388,0.33694908,0.22922681
0.13940011,0.036579866,0.41161677,0.41240326
0.22418933,0.21230276,0.2329601,0.33054787
0.3007288,0.21979007,0.07801537,0.40146568
0.21597429,0.2951265,0.34096965,0.14792953
0.24662548,0.29296505,0.2718569,0.18855256
0.14724845,0.23690131,0.27228856,0.3435617
0.14654115,0.10435414,0.57067907,0.17842564
0.24833609,0.25739494,0.24713081,0.24713811
0.05246292,0.30836025,0.4151515,0.22402538
0.57626605,0.11171434,0.071127914,0.24089167
0.112622924,0.34962216,0.51722825,0.020526696
0.13593721,0.4492741,0.3127854,0.10200325
0.19819161,0.26597577,0.3412379,0.19459465
0.29521352,0.22227827,0.34537536,0.13713288
0.31352556,0.2724729,0.28871962,0.12528197
0.37250352,0.15584148,0.40767547,0.06397955
0.42427665,0.13190033,0.28966603,0.154157
0.37506747,0.18622097,0.38992432,0.048787232
0.30770686,0.045360062,0.35452312,0.29240996
0.39613268,0.26647148,0.29832026,0.03907558
0.3342537,0.22067642,0.25758395,0.18748592
0.3665717,0.30607185,0.25480384,0.07255263
0.288973,0.2359488,0.28589636,0.18918188
0.234055,0.24993952,0.24814796,0.26785758
0.38996366,0.17858633,0.20909575,0.22235422
0.20581621,0.15876749,0.21982762,0.41558862
0.24727099,0.31670755,0.36219344,0.073828004
0.3372572,0.4072318,0.06551868,0.1899923
0.10350861,0.44493592,0.38727757,0.06427799
0.41060075,0.04638627,0.19127563,0.35173738
0.23955788,0.088283844,0.31379128,0.35836703
0.37676704,0.020232884,0.3323944,0.27060562
0.56157416,0.04619083,0.25332206,0.13891298
0.12696904,0.023130251,0.28828257,0.56161815
0.3269543,0.28718734,0.22059144,0.16526693
0.09892673,0.30079916,0.53401357,0.06626053
0.33682793,0.03127727,0.3205452,0.31134963
0.4023134,0.10212224,0.24695292,0.24861138
0.18292058,0.12820181,0.42684808,0.26202956
0.42294687,0.12933378,0.34174377,0.105975606
0.28049362,0.06855131,0.36450276,0.2864523
0.24692065,0.27490675,0.31496108,0.16321158
0.43297812,0.15471587,0.07621488,0.3360912
0.26952285,0.33194196,0.30839655,0.09013866
0.25347817,0.36505103,0.3251102,0.056360632
0.3717221,0.052928,0.26755124,0.30779865
0.4246604,0.0913058,0.05081247,0.43322134
0.070740804,0.33542597,0.39287528,0.20095791
0.34786698,0.43821368,0.05681064,0.15710866
0.36169884,0.32661936,0.28463575,0.027045978
0.3332314,0.15819445,0.20080295,0.30777115
0.10152926,0.46472687,0.040807992,0.39293593
0.15333596,0.26483202,0.23501953,0.34681246
0.33063605,0.2197939,0.2479272,0.20164286
0.29284608,0.4660906,0.18317601,0.057887327
0.3660794,0.30771732,0.22678508,0.09941816
0.3024012,0.053193532,0.46147582,0.1829294
0.43981624,0.07470568,0.2727994,0.21267873
0.36809236,0.17156056,0.26028913,0.20005794
0.33390453,0.37385342,0.07706568,0.21517634
0.3971194,0.25902966,0.108441785,0.23540914
0.2632089,0.4140025,0.09264891,0.23013966
0.3258259,0.09213087,0.25911742,0.32292575
0.21597207,0.18918143,0.28318208,0.3116644
0.48935983,0.17438228,0.29183227,0.0444256
0.18897313,0.34814218,0.10753306,0.35535163
0.29849046,0.18393719,0.24861117,0.26896116
0.65483713,0.039514676,0.036851615,0.26879656
0.28335693,0.41615203,0.118497364,0.18199371
0.31623784,0.4162827,0.21963595,0.04784341
0.28237185,0.37383708,0.15234526,0.19144589
0.36222783,0.21486522,0.33429798,0.08860901
0.20631826,0.20646371,0.32435113,0.2628669
0.28864372,0.058746327,0.3707359,0.28187403
0.4477649,0.023408197,0.057222776,0.4716041
0.3757858,0.025190827,0.3470303,0.25199306
0.31208298,0.28491735,0.30648074,0.09651891
0.31049287,0.3003406,0.30048534,0.088681184
0.38525364,0.2119149,0.11894719,0.28388432
0.1818005,0.13334139,0.6468985,0.03795963
0.32790703,0.31348652,0.31519377,0.04341274
0.28147396,0.21760537,0.23687264,0.26404798
0.34536275,0.07658526,0.19506434,0.38298762
0.14620614,0.32599282,0.39375594,0.13404514
0.32930136,0.103292495,0.24110338,0.3263028
0.28176898,0.44685188,0.24517347,0.02620569
0.16638137,0.10927205,0.3749559,0.3493907
0.27367783,0.11859001,0.58652127,0.021210933
0.3076497,0.0153770875,0.4361027,0.2408705
0.30020273,0.13429122,0.25707126,0.3084348
0.40158993,0.04043217,0.105898455,0.4520795
0.3060276,0.19171356,0.34224138,0.16001745
0.20021413,0.3522834,0.092688546,0.35481396
0.28257793,0.25880536,0.30274567,0.15587099
0.39275062,0.022137513,0.21246915,0.37264276
0.14812754,0.12595558,0.50448495,0.22143194
0.3137154,0.1889951,0.3465617,0.15072772
0.31690875,0.3401831,0.23381068,0.1090975
0.48731413,0.062224887,0.13523142,0.31522956
0.114975706,0.29722792,0.25818694,0.32960945
0.47511533,0.13744545,0.32202986,0.065409325
0.18681543,0.506141,0.2652504,0.041793186
0.23831633,0.18233752,0.36880642,0.21053971
0.27900797,0.303223,0.21369411,0.2040749
0.36346948,0.07376638,0.37302232,0.18974183
0.37181318,0.037191093,0.2913812,0.2996145
0.36510316,0.10386818,0.39459652,0.13643216
0.3814832,0.013836007,0.3680342,0.23664661
0.3473908,0.12719518,0.25869384,0.2667202
0.3229455,0.20965853,0.25117874,0.21621722
0.0824523,0.18814558,0.40640527,0.32299682
0.16218808,0.6935227,0.10245498,0.041834224
0.2851963,0.27567804,0.21557526,0.22355038
0.1016179,0.3036857,0.384074,0.21062239
0.16248493,0.3221634,0.39556196,0.11978969
0.45230043,0.3252944,0.12673843,0.095666766
0.29588878,0.32483923,0.14952268,0.22974928
0.6205047,0.21856295,0.11059316,0.050339226
0.21847758,0.30407047,0.34369832,0.13375366
0.36944166,0.21060593,0.38283694,0.037115492
0.3608253,0.26844364,0.1346222,0.23610888
0.19810236,0.3432053,0.23748551,0.22120684
0.2220614,0.30394882,0.1842718,0.28971794
0.27840623,0.49802527,0.18477471,0.03879379
0.12642369,0.16221358,0.41618863,0.2951741
0.36479887,0.16443895,0.11586135,0.3549008
0.4624522,0.32676202,0.15769868,0.05308711
0.24147008,0.41187102,0.08218174,0.2644772
0.26075712,0.26358658,0.33504033,0.14061597
0.6285527,0.2634211,0.063737065,0.04428918
0.36537513,0.096727766,0.34415206,0.19374505
0.30962017,0.23172002,0.16969305,0.28896675
0.44334477,0.37714866,0.1079607,0.071545966
0.0953287,0.04460771,0.53393173,0.32613185
0.2911373,0.3398389,0.28796774,0.081056066
0.286531,0.18581419,0.31098184,0.21667296
0.23646194,0.39650542,0.20128995,0.16574265
0.45619407,0.02994254,0.09112145,0.42274198
0.30378577,0.18201362,0.20669588,0.3075048
0.49578372,0.282189,0.14867958,0.073347695
0.36415145,0.24969916,0.2075879,0.17856146
0.18920624,0.21819882,0.2400241,0.35257083
0.11764015,0.41814554,0.42677072,0.037443563
0.33588588,0.16730495,0.15735166,0.3394575
0.2726702,0.11788081,0.37454593,0.23490305
0.38348356,0.05018494,0.24549834,0.32083312
0.3501311,0.20012107,0.27021256,0.17953528
0.2808494,0.3112311,0.12601277,0.2819067
0.36387292,0.17822182,0.27392846,0.18397686
0.46520293,0.019781874,0.44165927,0.07335585
0.25742504,0.17772362,0.2799366,0.2849147
0.68534774,0.029692689,0.121881016,0.16307859
0.38628036,0.10441504,0.23529857,0.274006
0.23351279,0.3144756,0.2746955,0.17731616
0.4709019,0.06149382,0.17755337,0.29005092
0.32466063,0.3673839,0.2525252,0.055430252
0.30089152,0.09618027,0.089340165,0.5135881
0.17925172,0.42945004,0.25894478,0.13235347
0.6506618,0.06166328,0.22851357,0.05916134
0.28332624,0.31059054,0.26968408,0.1363991
0.38250372,0.32552004,0.14124162,0.15073465
0.36885625,0.25622842,0.25740808,0.11750722
0.3481121,0.16399188,0.25522023,0.23267576
0.08476562,0.25377035,0.32712984,0.3343342
0.33783978,0.30304402,0.119116195,0.24000005
0.2863548,0.06735886,0.3762324,0.27005398
0.6143942,0.20591617,0.07344111,0.10624855
0.2548531,0.2965961,0.29195076,0.15660004
0.34927112,0.15847942,0.19604374,0.29620576
0.45880082,0.28330252,0.09683836,0.1610583
0.47498363,0.16774945,0.055231586,0.30203536
0.11129984,0.21082813,0.39067358,0.28719842
0.09199617,0.39729792,0.34115258,0.16955334
0.3222013,0.14248861,0.3082882,0.22702187
0.32088238,0.06996328,0.07863783,0.5305165
0.4301811,0.054344703,0.4057505,0.10972369
0.12837602,0.41417116,0.38956958,0.06788329
0.4152007,0.0860447,0.09111625,0.40763834
0.39770517,0.060759895,0.45042238,0.091112554
0.21024579,0.03318912,0.68373525,0.07282984
0.22195202,0.28073895,0.2686939,0.22861509
0.42280003,0.030756542,0.34442347,0.20201991
0.2881389,0.13795017,0.34497607,0.22893482
0.45067382,0.076880686,0.31734937,0.15509611
0.3050522,0.20920973,0.19078091,0.2949572
0.5756343,0.20056821,0.15516701,0.068630464
0.3146761,0.32708767,0.25581384,0.102422364
0.2690378,0.07177512,0.38320258,0.2759845
0.07290159,0.08035667,0.60888344,0.23785831
0.22607122,0.2536712,0.13550271,0.38475484
0.19295786,0.33656484,0.17669095,0.29378632
0.30377153,0.112357944,0.3808742,0.20299627
0.16565184,0.27311045,0.32015532,0.24108239
0.22050376,0.014060165,0.26312545,0.50231063
0.2907739,0.26494887,0.21689136,0.22738585
0.38834992,0.41556588,0.035205398,0.16087879
0.3782746,0.26589617,0.29266396,0.063165285
0.32961366,0.32860065,0.25362542,0.088160224
0.19448295,0.49218348,0.22256216,0.09077139
0.30736938,0.33942965,0.1521892,0.20101179
0.3958013,0.27685574,0.11063668,0.2167063
0.19190827,0.30436984,0.321046,0.18267593
0.13000359,0.072806455,0.71278787,0.084402114
0.29204056,0.29687628,0.10065097,0.31043223
0.15485539,0.038165487,0.3367486,0.4702305
0.28459918,0.19222659,0.29066712,0.23250712
0.24105793,0.29932112,0.31242868,0.14719227
0.3207768,0.2703925,0.32634845,0.08248225
0.16004418,0.11067679,0.40281492,0.32646418
0.081076056,0.49442813,0.31484467,0.10965116
0.44139427,0.2592858,0.19356416,0.10575578
0.33533996,0.38617373,0.23937544,0.039110787
0.30383202,0.31202385,0.27490082,0.10924325
0.29242158,0.27390596,0.34352067,0.090151764
0.1738184,0.48950467,0.3042935,0.032383483
0.3171679,0.24439816,0.21201189,0.22642203
0.2775284,0.26649573,0.27524933,0.18072656
0.53412145,0.09367912,0.28030014,0.091899306
0.47598213,0.038402684,0.05344414,0.43217105
0.18948646,0.040560298,0.4313662,0.33858708
0.4357778,0.047231935,0.35574946,0.16124082
0.33338824,0.15638447,0.43939772,0.07082954
0.11422354,0.58106154,0.28214613,0.02256883
0.36831474,0.03729468,0.5051119,0.08927863
0.23199953,0.2843226,0.33067888,0.15299903
0.448226,0.30687228,0.10650545,0.1383963
0.31150416,0.2654337,0.3862769,0.03678526
0.27969706,0.18947424,0.340534,0.19029468
0.16907723,0.3571089,0.34185097,0.1319629
0.28700113,0.4086116,0.20362331,0.10076393
0.34342265,0.2881568,0.23080862,0.13761185
0.09573101,0.46342266,0.32397112,0.11687511
0.39336404,0.06292368,0.26837245,0.2753398
0.32501677,0.13042411,0.04862709,0.49593198
0.3355774,0.027274413,0.19658148,0.44056672
0.31596166,0.27310222,0.1692273,0.24170879
0.37176389,0.20370336,0.12973203,0.29480076
