Luminal_Macrophages,Type 2 alveolar,Fibroblasts,Dendritic cells
0.46972352,0.28470403,0.12825729,0.11731517
0.12992615,0.24495484,0.27692133,0.3481977
0.11661477,0.28914022,0.3662085,0.22803655
0.47388992,0.030094478,0.42840365,0.067611955
0.3978208,0.18502766,0.36143526,0.05571629
0.070125334,0.46613762,0.22672622,0.23701085
0.2879774,0.27285227,0.27059954,0.16857082
0.5009776,0.16342779,0.10107706,0.23451754
0.30730975,0.26065132,0.17548631,0.25655258
0.3359703,0.13475934,0.41035882,0.118911535
0.30020532,0.3336884,0.2372415,0.12886481
0.4265535,0.04334365,0.3862206,0.1438823
0.42172614,0.034489073,0.3710991,0.1726856
0.43260664,0.12451349,0.24531496,0.19756484
0.27561978,0.25349146,0.3033969,0.1674919
0.62981653,0.027783297,0.19463515,0.14776495
0.5338889,0.27468008,0.09088746,0.10054358
0.31943378,0.28373125,0.3307724,0.06606256
0.237003,0.14778139,0.31365225,0.30156335
0.1692317,0.18978868,0.39413956,0.24684009
0.22942647,0.3365294,0.19774462,0.23629947
0.17101525,0.14108412,0.33709028,0.35081032
0.31726325,0.07720363,0.30584463,0.29968843
0.30470353,0.28192845,0.27533278,0.13803522
0.025503969,0.4022769,0.33628947,0.23592967
0.3756886,0.33580014,0.043315038,0.24519615
0.18233377,0.28043738,0.25945047,0.2777784
0.3075792,0.24892572,0.1869626,0.25653246
0.12551077,0.43040478,0.15714584,0.28693864
0.34978136,0.27534133,0.1747421,0.20013523
0.35756907,0.1355249,0.045739856,0.46116617
0.24817523,0.1924407,0.29829368,0.2610904
0.14423858,0.07790936,0.13191095,0.64594114
0.3707961,0.24466765,0.1497989,0.2347373
0.22671014,0.5172457,0.1452189,0.11082521
0.12546547,0.2514232,0.34656408,0.27654728
0.18671077,0.48693717,0.03947247,0.2868796
0.43398136,0.13949542,0.32746518,0.09905809
0.2732023,0.029478565,0.3745612,0.32275793
0.21381648,0.3159703,0.17246021,0.29775298
0.19793835,0.30853853,0.34076494,0.1527581
0.282586,0.25529897,0.29945058,0.16266443
0.34776387,0.26135415,0.30832052,0.08256149
0.31389573,0.27673906,0.22902922,0.18033594
0.24793835,0.5588984,0.15875556,0.03440768
0.16341351,0.27744266,0.18620586,0.37293795
0.3676801,0.22078884,0.101165645,0.3103654
0.2314429,0.1797072,0.23841944,0.3504304
0.18386233,0.3491121,0.16677442,0.30025113
0.12752067,0.60913265,0.14943208,0.113914676
0.37326804,0.25771204,0.3045041,0.064515814
0.17979859,0.53678536,0.23440965,0.04900641
0.3803159,0.06660474,0.28047794,0.27260137
0.28715524,0.30650967,0.29250228,0.11383284
0.30174172,0.4057905,0.20067845,0.091789275
0.27733734,0.118509725,0.3044519,0.29970104
0.348403,0.14939553,0.28116778,0.2210337
0.1615262,0.35658532,0.29685834,0.1850301
0.13508557,0.39176106,0.29748544,0.17566793
0.20605206,0.15633754,0.5699391,0.0676713
0.2000821,0.21831538,0.32357544,0.2580271
0.5624177,0.09144944,0.041023176,0.30510968
0.27058497,0.27457106,0.27578852,0.17905547
0.2966011,0.31464884,0.06060685,0.3281432
0.4336801,0.17042996,0.06484152,0.33104837
0.1635372,0.17315473,0.3514818,0.31182623
0.27971104,0.14261234,0.19688946,0.38078716
0.37802565,0.4191947,0.041639008,0.1611407
0.3193635,0.105510205,0.31343085,0.26169547
0.3700367,0.12445559,0.23793961,0.26756808
0.20539004,0.022733096,0.13561808,0.63625884
0.12928319,0.4769749,0.041260146,0.35248175
0.28833753,0.2357759,0.26063627,0.21525028
0.532648,0.018053265,0.22215688,0.22714184
0.25616786,0.04467668,0.37680623,0.32234916
0.28288433,0.2840481,0.11731216,0.3157554
0.07036483,0.3477778,0.52980477,0.052052576
0.07093095,0.41715938,0.20301284,0.30889678
0.46250752,0.051625736,0.37866434,0.10720246
0.2535435,0.24440035,0.22767983,0.27437636
0.117147796,0.47227865,0.36590853,0.04466492
0.3076634,0.144736,0.23585895,0.31174162
0.37532002,0.24880537,0.20115212,0.17472248
0.10311081,0.21166816,0.4447239,0.24049713
0.042326592,0.12785295,0.5551885,0.27463195
0.26763168,0.2894682,0.38130316,0.06159693
0.4092075,0.04687679,0.37303668,0.170879
0.23873548,0.2823033,0.3232003,0.15576097
0.10637249,0.34596616,0.36132497,0.18633634
0.29933158,0.19449757,0.30118057,0.20499033
0.46723878,0.042175982,0.27426076,0.21632448
0.15070719,0.252784,0.37738162,0.21912713
0.36109158,0.10914479,0.32033083,0.20943274
0.19457811,0.10524017,0.59587985,0.10430193
0.20787601,0.25628677,0.28197473,0.25386244
0.32073504,0.17495425,0.26466826,0.23964244
0.28432927,0.2859319,0.22760944,0.20212941
0.28918377,0.12676999,0.29542848,0.2886178
0.373882,0.1482049,0.318346,0.15956709
0.2803101,0.5103321,0.102198854,0.10715894
0.37389067,0.2295014,0.17774306,0.21886487
0.1503111,0.28718564,0.31170863,0.25079456
0.10678451,0.17862107,0.58816904,0.12642537
0.33787665,0.025350096,0.27681533,0.35995787
0.19528095,0.28967094,0.31083876,0.20420939
0.22156365,0.02606917,0.45910588,0.29326132
0.31330416,0.18333498,0.33021054,0.17315033
0.30258188,0.12089326,0.30931982,0.26720503
0.4719936,0.057817865,0.04525222,0.42493638
0.17064735,0.5755199,0.03971659,0.21411619
0.20351005,0.10811987,0.6362231,0.05214701
0.24230641,0.6098857,0.022598656,0.12520921
0.3076703,0.045578323,0.35334954,0.29340187
0.20311125,0.054848593,0.37407738,0.3679628
0.17956384,0.470775,0.025733551,0.32392767
0.29954723,0.31116843,0.20182829,0.18745601
0.107238375,0.33727655,0.36908442,0.18640074
0.4627575,0.051382266,0.3007551,0.1851051
0.30918586,0.39952183,0.23957358,0.051718656
0.40673417,0.40808204,0.13741495,0.047768798
0.32804826,0.04854542,0.28535312,0.33805317
0.047160752,0.63507056,0.098166175,0.21960256
0.12959456,0.17844349,0.591793,0.100168936
0.55562794,0.1004418,0.2693817,0.07454857
0.23172785,0.3067767,0.056807663,0.4046878
0.46044666,0.27437776,0.22520071,0.039974853
0.06471249,0.101767346,0.34671593,0.4868043
0.3603933,0.06934015,0.3692679,0.2009987
0.4428098,0.12325965,0.13620217,0.2977284
0.4001448,0.24399118,0.28078923,0.0750748
0.3024325,0.34655774,0.10533042,0.24567929
0.27969062,0.33294526,0.28920665,0.09815746
0.06788078,0.32874015,0.48609006,0.11728901
0.30897778,0.22217062,0.18955198,0.2792996
0.24144058,0.28805503,0.33762965,0.13287471
0.2584381,0.2443027,0.2946746,0.20258461
0.3817599,0.1416218,0.4196515,0.05696675
0.36049086,0.28281927,0.20845996,0.14822988
0.23500451,0.3224382,0.1821365,0.26042077
0.050072037,0.33392116,0.3668634,0.2491434
0.33117133,0.069042645,0.28247154,0.31731448
0.33195585,0.1268943,0.36874595,0.17240393
0.22659862,0.59845203,0.07115185,0.1037975
0.2717948,0.2634237,0.26083654,0.20394492
0.4199404,0.062129255,0.35814717,0.15978315
0.3149307,0.14368942,0.29812306,0.24325679
0.29649556,0.22770451,0.17132647,0.30447343
0.20496179,0.05258768,0.5484215,0.19402902
0.36447018,0.17380355,0.21205308,0.2496732
0.2566929,0.18820196,0.35854194,0.19656323
0.21680626,0.2926297,0.28076124,0.20980278
0.15965459,0.3848814,0.31149164,0.14397238
0.43157026,0.153416,0.040870886,0.37414292
0.24542245,0.18128482,0.35413426,0.21915844
0.43897414,0.050992645,0.09867798,0.4113552
0.19552034,0.29477975,0.39560983,0.11409008
0.2907414,0.24601702,0.2711138,0.19212769
0.30113843,0.18308204,0.32325137,0.19252816
0.3154067,0.0439967,0.37826997,0.2623267
0.321775,0.18163177,0.30433574,0.19225746
0.33929706,0.45947316,0.1625289,0.03870085
0.23500574,0.28451127,0.22048981,0.2599932
0.36924055,0.09255133,0.102024525,0.4361835
0.32350925,0.10850496,0.3368128,0.23117301
0.20338577,0.32148597,0.3016077,0.17352057
0.31796855,0.28188825,0.24967626,0.15046701
0.09719868,0.074159116,0.3856785,0.44296375
0.051417913,0.08977638,0.7100746,0.14873114
0.061538886,0.7467781,0.028577939,0.16310515
0.44378936,0.16749576,0.28521118,0.10350378
0.37886396,0.061132245,0.06612874,0.49387512
0.4884546,0.04410743,0.3941557,0.07328231
0.23308237,0.30340594,0.16990721,0.29360446
0.12588961,0.33998117,0.28050667,0.25362256
0.39740172,0.16581255,0.25336832,0.18341736
0.31850874,0.17760517,0.28203368,0.22185242
0.16735995,0.42258015,0.34327915,0.066780716
0.14252962,0.06473004,0.38897577,0.4037646
0.25132194,0.2663396,0.074397415,0.407941
0.33183232,0.25491643,0.3105294,0.10272178
0.2326458,0.22312915,0.16474414,0.37948087
0.44137412,0.4218469,0.05695539,0.07982353
0.07271402,0.17017354,0.41012195,0.3469905
0.08474025,0.42181474,0.25153163,0.2419134
0.279023,0.25812265,0.22207348,0.24078085
0.27072048,0.030501332,0.05090455,0.64787364
0.24690604,0.22837709,0.4363772,0.08833964
0.17283839,0.16949691,0.36804086,0.28962386
0.3313853,0.24989137,0.28510985,0.13361345
0.3962732,0.35807785,0.1081179,0.13753107
0.3406132,0.13222378,0.22695258,0.3002104
0.18222757,0.22355528,0.30177158,0.29244557
0.062736176,0.45022225,0.45224372,0.034797862
0.59227455,0.20189199,0.02680958,0.1790239
0.27692005,0.2482928,0.18558994,0.28919718
0.08077362,0.29021385,0.37809578,0.25091675
0.21111296,0.33072984,0.23685817,0.22129904
0.16499102,0.4277237,0.35051733,0.056768022
0.15437955,0.3053801,0.23039205,0.3098483
0.19738206,0.09674267,0.027816694,0.67805856
0.22109035,0.44284007,0.06422249,0.27184716
0.22570181,0.034900986,0.6194407,0.11995652
0.49164867,0.04220368,0.03295368,0.433194
0.33742207,0.066874124,0.34185252,0.25385123
0.075413115,0.11232128,0.4796564,0.33260918
0.29064557,0.20140229,0.30725223,0.20069996
0.3957523,0.20484753,0.11386632,0.28553382
0.19621821,0.046832733,0.51034325,0.24660574
0.26589358,0.149442,0.25870252,0.3259619
0.2379134,0.18265235,0.40849924,0.17093499
0.40383327,0.018504584,0.105960526,0.47170165
0.08531251,0.5149251,0.34917033,0.050591994
0.17526756,0.21797195,0.17598495,0.43077546
0.33242851,0.100239746,0.49091247,0.07641933
0.20775639,0.31431478,0.19916855,0.27876025
0.35430932,0.44605118,0.15333234,0.046307113
0.07309177,0.5913162,0.13325372,0.20233828
0.294886,0.07431378,0.3498796,0.2809206
0.09613991,0.07798108,0.70751554,0.11836346
0.05310275,0.2762544,0.20865996,0.46198297
0.21227926,0.09283673,0.6653553,0.029528653
0.23216075,0.28164214,0.16765493,0.31854218
0.26926878,0.07169429,0.33976948,0.31926742
0.15823634,0.34118134,0.30677202,0.19381031
0.1670172,0.3516621,0.3629589,0.118361846
0.29758558,0.024664996,0.294278,0.38347143
0.36303416,0.17435172,0.26787627,0.19473784
0.130218,0.04127342,0.40828642,0.4202221
0.29502162,0.03371471,0.33319244,0.33807126
0.07443716,0.3769929,0.18122421,0.3673457
0.085919045,0.12900898,0.5646358,0.22043617
0.47788104,0.120058425,0.067497164,0.33456337
0.34522215,0.2506616,0.30681184,0.09730439
0.33487216,0.14816454,0.27567586,0.24128748
0.34970552,0.2886663,0.14662866,0.21499948
0.15881595,0.31242728,0.39462644,0.13413034
0.34720796,0.17000593,0.25092256,0.23186357
0.26432145,0.26492235,0.23682432,0.23393193
0.20412755,0.068733655,0.2774809,0.44965795
0.14695843,0.2088111,0.58137965,0.062850855
0.27576864,0.26991692,0.13351262,0.3208018
0.113328345,0.13590908,0.4060337,0.34472892
0.15494491,0.3733908,0.424914,0.046750303
0.38486263,0.13220714,0.063943505,0.41898677
0.3380539,0.3683078,0.14441633,0.14922194
0.120400846,0.2278262,0.27003723,0.38173574
0.26344556,0.2215526,0.2551304,0.25987142
0.4675948,0.033126224,0.14115344,0.35812548
0.3335113,0.31608012,0.24502122,0.10538734
0.18033783,0.31355137,0.2455197,0.2605911
0.14341053,0.09055676,0.41944826,0.34658447
0.19961281,0.36740664,0.23890217,0.19407836
0.27109477,0.028426215,0.37599784,0.32448116
0.1135212,0.252368,0.24047655,0.39363426
0.17286615,0.3035304,0.30776536,0.21583803
0.32403675,0.20996471,0.056360625,0.40963793
0.17161176,0.43938488,0.35058105,0.03842226
0.3316839,0.34666795,0.21015921,0.11148891
0.26144293,0.24457477,0.17040579,0.32357654
0.31313953,0.2914985,0.04427235,0.35108957
0.42847395,0.3047823,0.07161375,0.19512996
0.47421992,0.16443363,0.21436413,0.14698237
0.35127193,0.019602383,0.42919746,0.19992815
0.26307514,0.39599138,0.2269337,0.11399976
0.34785333,0.23040037,0.32128677,0.10045951
0.5225664,0.08441735,0.10585017,0.28716606
0.13455306,0.59133774,0.23531304,0.03879622
0.32704958,0.31599414,0.07112977,0.28582647
0.115540124,0.2906675,0.4226783,0.1711141
0.3146741,0.41160223,0.098983936,0.17473972
0.34122786,0.21036689,0.13299751,0.3154077
0.3936761,0.14804244,0.3362276,0.12205392
0.39548773,0.34634936,0.05074667,0.20741625
0.07767184,0.4055711,0.46676484,0.049992286
0.36463615,0.028442083,0.35164034,0.25528142
0.3533511,0.37569505,0.13906597,0.13188791
0.29773343,0.08231382,0.33297092,0.2869819
0.10292763,0.17908442,0.3833098,0.33467817
0.26544458,0.041811164,0.4376424,0.25510183
0.41524503,0.06279082,0.43629962,0.08566451
0.29990017,0.14470409,0.372592,0.18280375
0.20227103,0.2168273,0.32957235,0.25132936
0.23201394,0.4351925,0.027654177,0.30513936
0.3680305,0.13781384,0.09628971,0.39786595
0.26161668,0.35084185,0.23846309,0.14907838
0.15116182,0.6256582,0.0674789,0.155701
0.17590162,0.27567184,0.2780787,0.27034783
0.09208475,0.46399897,0.37346572,0.07045057
0.27189872,0.28837729,0.16683693,0.27288705
0.1619043,0.3036538,0.31740996,0.21703191
0.0858923,0.33380786,0.45140922,0.12889056
0.4203671,0.09017242,0.384925,0.10453543
0.29272842,0.6056803,0.06484962,0.036741704
0.31183428,0.16066147,0.29602304,0.2314812
0.44506195,0.23265472,0.039064817,0.28321844
0.27769184,0.41485387,0.1286171,0.17883724
0.0689042,0.2560804,0.51223403,0.16278137
0.12985016,0.29836968,0.44116813,0.13061203
0.35134408,0.049577318,0.1776998,0.42137885
0.52077186,0.024247654,0.19309875,0.26188174
0.44531533,0.31420946,0.06382803,0.17664716
0.3258914,0.27951166,0.13131055,0.26328635
0.36007166,0.28528866,0.20633441,0.14830528
0.069923766,0.03653917,0.54569006,0.347847
0.37535447,0.24762389,0.13147008,0.24555159
0.18555385,0.29260364,0.21142857,0.31041396
0.25305164,0.039042816,0.61531264,0.09259294
0.30020812,0.3081179,0.23868944,0.15298454
0.22340965,0.3362536,0.14770436,0.2926324
0.1839515,0.15865743,0.46064577,0.19674538
0.26591027,0.0941667,0.41995177,0.21997124
0.07967699,0.27002192,0.41957477,0.23072632
0.2384418,0.35753238,0.12079253,0.28323328
0.2947239,0.27028367,0.09991652,0.33507597
0.432142,0.053731155,0.4798176,0.034309186
0.1380819,0.04963334,0.411617,0.4006677
0.2549159,0.046176266,0.39727756,0.30163035
0.29604208,0.19030905,0.27171394,0.24193494
0.3068089,0.21635243,0.14952292,0.3273158
0.18398976,0.03979843,0.31398317,0.4622286
0.18324637,0.41547558,0.06452714,0.33675095
0.22026007,0.2905604,0.064767025,0.4244125
0.08251711,0.18903841,0.43487918,0.2935653
0.08593294,0.44162056,0.24795873,0.22448774
0.0745089,0.26310253,0.53504723,0.12734134
0.20497644,0.024555491,0.39919904,0.37126908
0.26727334,0.043045916,0.6164385,0.073242255
0.5045652,0.063193604,0.06748897,0.3647523
0.11915902,0.4326307,0.10057248,0.34763783
0.57762295,0.027301315,0.047091387,0.3479843
0.3929736,0.030759238,0.23718834,0.3390788
0.2751494,0.17948802,0.2710419,0.27432063
0.19025797,0.2767284,0.27107456,0.26193908
0.24275048,0.27622077,0.13424286,0.3467859
0.4733107,0.22054335,0.111293375,0.19485256
0.37164137,0.17004889,0.1035467,0.35476303
0.22130603,0.20868039,0.48556268,0.084451
0.17971082,0.3893277,0.17846747,0.252494
0.37818024,0.16778828,0.16578405,0.28824744
0.17935038,0.047556497,0.43892655,0.33416656
0.21162857,0.19425218,0.20492478,0.38919446
0.36046386,0.081847556,0.36790553,0.18978307
0.22952208,0.0748106,0.3393579,0.3563094
0.14385429,0.2519173,0.2646433,0.33958507
0.32391393,0.07680561,0.45335457,0.14592595
0.32728794,0.208135,0.091048285,0.37352884
0.33033544,0.1132437,0.30532056,0.2511003
0.118947744,0.39591613,0.16384329,0.32129276
0.3842697,0.31483194,0.26707464,0.033823717
0.3589753,0.1916823,0.1385487,0.31079373
0.3631025,0.32301402,0.17193274,0.14195071
0.24686807,0.36797974,0.24824372,0.13690844
0.23440647,0.2858408,0.28778937,0.19196336
0.18757808,0.29402912,0.27010104,0.24829173
0.36864716,0.017902529,0.3915302,0.22192018
0.0824278,0.25137314,0.40192145,0.26427764
0.54928005,0.16923393,0.1696323,0.11185372
0.23982745,0.22769864,0.46716723,0.065306686
0.38243794,0.1382973,0.27656144,0.20270325
0.092242874,0.21558248,0.30908737,0.38308737
0.26332498,0.36718518,0.2713253,0.09816461
0.42421436,0.13214187,0.09963234,0.3440114
0.24423955,0.24003318,0.2356391,0.28008813
0.3243719,0.3201513,0.08914431,0.2663325
0.2993344,0.29803646,0.35128847,0.051340695
0.28598404,0.20833784,0.17182785,0.33385032
0.181677,0.036419533,0.54064053,0.24126296
0.4108766,0.1399573,0.17733057,0.2718355
0.7591607,0.10521437,0.08968863,0.04593634
0.4146822,0.33007002,0.061671846,0.19357595
0.20366386,0.05247639,0.609225,0.1346348
0.4476323,0.20271182,0.17507437,0.17458153
0.07824824,0.3529006,0.36676922,0.20208195
0.16323432,0.101746626,0.588753,0.14626604
0.26927862,0.26776078,0.2059845,0.25697616
0.2315978,0.39424214,0.30077845,0.07338164
0.19377658,0.2527952,0.30085474,0.25257343
0.2699599,0.38435438,0.23070101,0.11498473
0.48937935,0.27323428,0.13672471,0.10066161
0.27694646,0.11157619,0.39382625,0.2176511
0.19063298,0.025016606,0.152701,0.6316494
0.08044129,0.3577828,0.36194587,0.19983007
0.2553734,0.29439157,0.36944032,0.08079474
0.29219607,0.17013893,0.3289585,0.20870644
0.2782862,0.29026398,0.039032448,0.39241734
0.26378378,0.24617808,0.44932494,0.040713232
0.4786709,0.10680587,0.028538803,0.38598436
0.46885535,0.065561034,0.10932592,0.35625765
0.2981088,0.23027584,0.270727,0.20088835
0.13652143,0.03918222,0.4023349,0.42196146
0.11430556,0.32817894,0.40229565,0.15521981
0.33906004,0.14208709,0.24532889,0.273524
0.102226965,0.068349846,0.630466,0.19895713
0.2279364,0.32690144,0.07128531,0.37387687
0.09524363,0.51410264,0.067887604,0.32276613
0.5472062,0.12658566,0.18392433,0.14228374
0.25559726,0.20984127,0.30700985,0.22755168
0.32136935,0.23591146,0.27826506,0.16445412
0.3239223,0.28362632,0.16912355,0.22332783
0.24962401,0.30952963,0.13547301,0.3053733
0.17547224,0.34208718,0.14268658,0.339754
0.10174917,0.2910682,0.34234238,0.2648403
0.21609803,0.24978937,0.2719255,0.26218712
0.046513546,0.5323935,0.17400166,0.24709132
0.3565196,0.06521653,0.3081713,0.27009255
0.3414383,0.2858436,0.103375226,0.26934287
0.24506262,0.41469377,0.111685455,0.22855814
0.420766,0.10074525,0.2594833,0.21900544
0.30826774,0.18666264,0.31807166,0.18699801
0.39785928,0.46705216,0.10011475,0.03497377
0.27759853,0.03621998,0.44820842,0.23797312
0.3681431,0.02907265,0.3132214,0.28956285
0.08126846,0.32023692,0.42028052,0.1782141
0.095901154,0.44752637,0.074834436,0.38173807
0.25151742,0.1496133,0.34955457,0.2493147
0.15759355,0.53919566,0.16273534,0.1404754
0.2928674,0.29553783,0.14095356,0.2706412
0.123149045,0.47098815,0.26827937,0.13758342
