Luminal_Macrophages,Type 2 alveolar,Fibroblasts,Dendritic cells
0.56840587,0.27184185,0.03260451,0.12714773
0.32465166,0.31622574,0.23713255,0.12198998
0.33454454,0.21151818,0.21225779,0.24167949
0.37499934,0.18478592,0.2172725,0.22294219
0.52915204,0.12072005,0.020959906,0.329168
0.4249803,0.2161462,0.17391042,0.18496302
0.29301205,0.27443862,0.07684403,0.35570535
0.29717562,0.2760544,0.01688228,0.40988773
0.40280518,0.34553075,0.023723014,0.22794098
0.41808787,0.0717854,0.12776576,0.38236097
0.24268806,0.25513157,0.2502893,0.25189102
0.15738417,0.26008362,0.5540525,0.028479744
0.21166962,0.21026051,0.2535916,0.3244783
0.20939787,0.42373246,0.02593506,0.34093466
0.31398866,0.23150787,0.42041957,0.034083974
0.26229486,0.2886028,0.16624029,0.28286207
0.30560145,0.19128972,0.23774692,0.2653619
0.23297477,0.25881675,0.1503937,0.35781476
0.35982472,0.031053104,0.34182748,0.26729465
0.16558017,0.19456293,0.3704743,0.26938257
0.36654148,0.31261224,0.27373743,0.047108836
0.5303628,0.05550749,0.12222623,0.29190344
0.24519113,0.251422,0.29667252,0.20671433
0.36928838,0.009709834,0.366746,0.2542558
0.25314596,0.059543364,0.41961658,0.26769406
0.36742446,0.3433944,0.06814925,0.22103195
0.462124,0.05881941,0.07419598,0.40486065
0.22616035,0.32662535,0.17033496,0.27687934
0.2889629,0.3137279,0.067867436,0.3294418
0.5118465,0.11419475,0.31416905,0.059789713
0.12988952,0.37821633,0.17651607,0.31537807
0.44862428,0.061538786,0.031136915,0.4587001
0.5451496,0.016592734,0.07105107,0.36720654
0.4995956,0.35798004,0.04941599,0.09300834
0.16515526,0.21273282,0.3412581,0.2808538
0.118520245,0.53679097,0.25829095,0.08639782
0.4582007,0.2843857,0.05074918,0.20666437
0.26428849,0.25453103,0.17375948,0.3074211
0.1608948,0.50361615,0.2893373,0.046151742
0.36264917,0.3172201,0.07095671,0.24917394
0.51741135,0.055110473,0.06855945,0.35891873
0.3357226,0.53451174,0.067109056,0.06265656
0.38927758,0.25569668,0.30700973,0.048016034
0.24639195,0.122621015,0.36103258,0.2699544
0.36946514,0.16379133,0.33381817,0.13292533
0.14207377,0.48094836,0.026406225,0.3505716
0.3702427,0.10210716,0.22940771,0.29824242
0.101600766,0.020586085,0.50237286,0.3754403
0.33022705,0.26549417,0.23902982,0.16524893
0.34379023,0.39531612,0.22808023,0.032813378
0.22505724,0.21265247,0.196818,0.36547226
0.09602867,0.57016385,0.28557068,0.04823679
0.49078682,0.18939652,0.06405748,0.25575918
0.3872502,0.17363109,0.111121945,0.32799673
0.28365752,0.24391265,0.29686028,0.17556953
0.41434634,0.22721589,0.12841518,0.2300226
0.34515685,0.3687537,0.15145071,0.13463871
0.33443007,0.18165308,0.21277134,0.27114552
0.4641709,0.17669748,0.17987615,0.17925543
0.12067528,0.5150412,0.18953769,0.17474595
0.5061784,0.27600425,0.042507574,0.17530978
0.42117,0.17905575,0.0426637,0.35711047
0.2873609,0.19076991,0.4297074,0.092161775
0.3011557,0.34366122,0.18496603,0.170217
0.2717472,0.3392238,0.20807798,0.18095098
0.2532353,0.22513989,0.2609179,0.26070687
0.2538268,0.37247202,0.06473322,0.30896795
0.3665067,0.06364452,0.26145276,0.308396
0.07954582,0.41071868,0.3310958,0.17863971
0.18023856,0.24618328,0.39036244,0.18321574
0.17462906,0.35961202,0.42675453,0.03900439
0.13002898,0.1772391,0.5089719,0.18375999
0.34280232,0.3097559,0.09026229,0.25717947
0.33966258,0.21479861,0.38738835,0.05815044
0.19001195,0.2043595,0.34214452,0.2634841
0.35631996,0.30844265,0.29225278,0.042984635
0.37528166,0.21370295,0.13936636,0.271649
0.42208079,0.44394246,0.100728266,0.033248488
0.35558137,0.42173973,0.07194329,0.1507356
0.23914647,0.2685564,0.15062144,0.3416757
0.25697216,0.46480545,0.16769508,0.11052734
0.2476795,0.035007566,0.2820135,0.43529952
0.26731157,0.20212844,0.48811182,0.0424482
0.24235897,0.23894054,0.2734506,0.24524985
0.33654526,0.14417544,0.23996504,0.27931425
0.24929722,0.30147976,0.21579143,0.23343165
0.25178993,0.21222572,0.40747982,0.12850456
0.32547173,0.2650278,0.36192107,0.04757943
0.17777866,0.3216798,0.18916881,0.31137276
0.30688187,0.30404493,0.31292698,0.07614619
0.33275077,0.34758052,0.26285774,0.056810945
0.13239288,0.2763936,0.36607283,0.22514074
0.24046628,0.17958821,0.3715362,0.20840938
0.3525497,0.11302245,0.2720159,0.26241192
0.39763153,0.3484471,0.09195623,0.1619652
0.2563152,0.13181719,0.355779,0.2560887
0.18942204,0.012706795,0.5671642,0.23070696
0.31930536,0.28044054,0.28522578,0.11502838
0.29931715,0.3646309,0.18831095,0.147741
0.18033744,0.42004728,0.027912665,0.37170264
0.34441513,0.1166918,0.39973766,0.13915542
0.40463707,0.19259614,0.2581147,0.14465211
0.4330728,0.28247398,0.12734136,0.15711188
0.23454198,0.30386734,0.23111111,0.2304796
0.42661536,0.12873925,0.31958914,0.12505616
0.33398417,0.20616794,0.23818077,0.2216671
0.47413012,0.08456988,0.094655685,0.34664422
0.13393703,0.17619121,0.3699287,0.31994304
0.24132293,0.28121573,0.19155951,0.2859018
0.3191748,0.22273004,0.31076157,0.14733359
0.2632621,0.28660485,0.24555974,0.20457335
0.3642124,0.35620123,0.07534761,0.20423874
0.28601524,0.29268548,0.20828395,0.21301532
0.20941785,0.36141005,0.3851681,0.044004027
0.15797643,0.2950941,0.3445391,0.2023904
0.03185489,0.47643402,0.34552306,0.14618807
0.2903909,0.18285838,0.20156263,0.32518804
0.18882243,0.5206856,0.14256491,0.14792706
0.07096798,0.2902067,0.59102654,0.04779869
0.20247635,0.1135552,0.47343174,0.21053669
0.3113228,0.05308342,0.31912428,0.3164695
0.19414896,0.025535809,0.47760412,0.30271113
0.4964959,0.19303285,0.130542,0.17992935
0.5329286,0.018051779,0.09819973,0.35081992
0.31466162,0.03304978,0.4187683,0.23352037
0.38103682,0.028209127,0.44877946,0.14197464
0.4491544,0.013694118,0.31591648,0.22123504
0.47646675,0.19558123,0.23761678,0.09033527
0.14658676,0.22944912,0.33413294,0.28983116
0.26891294,0.16524298,0.31243983,0.2534042
0.47176734,0.3369881,0.16713786,0.024106722
0.3020217,0.30744362,0.17680882,0.21372584
0.03802131,0.41964707,0.48490116,0.057430424
0.5816132,0.026836066,0.20016944,0.19138135
0.2218645,0.37971398,0.1066045,0.29181698
0.15031461,0.25702167,0.2048952,0.38776857
0.26327425,0.275345,0.20799759,0.25338313
0.11035332,0.27760202,0.30844852,0.30359614
0.25029933,0.4411297,0.14659029,0.16198067
0.40318608,0.16017623,0.18422954,0.25240818
0.2614368,0.3064994,0.20474732,0.2273165
0.31243646,0.26312414,0.35353288,0.07090652
0.56334037,0.16944474,0.16571052,0.1015044
0.16720174,0.44816235,0.34197897,0.042656843
0.5826235,0.12281779,0.08822496,0.20633377
0.13099574,0.3250435,0.24052173,0.30343902
0.4104537,0.2616126,0.21699435,0.110939406
0.3568532,0.2796586,0.18117912,0.18230912
0.42141035,0.10019462,0.43647555,0.041919496
0.41649485,0.12117511,0.15519786,0.30713215
0.22133267,0.18496749,0.52188325,0.07181659
0.12979795,0.32726842,0.40786245,0.13507117
0.3420652,0.21266317,0.23774527,0.20752642
0.33325285,0.0707028,0.4352442,0.16080016
0.4856554,0.39632654,0.032239076,0.08577898
0.15055612,0.10069888,0.3897037,0.35904127
0.3754435,0.07552484,0.42322543,0.12580624
0.5451619,0.014113,0.10816565,0.3325594
0.18626703,0.46581778,0.21792008,0.12999503
0.15631552,0.24095646,0.48654935,0.11617872
0.14650741,0.34490132,0.28474638,0.22384489
0.5252066,0.025208874,0.20575184,0.24383266
0.34415498,0.011896077,0.32194635,0.32200256
0.392702,0.13750736,0.062456433,0.40733427
0.2656998,0.06893887,0.4588199,0.20654137
0.27423123,0.17798255,0.36814108,0.17964518
0.24268292,0.28384134,0.2188259,0.25464985
0.33145672,0.0299826,0.39607787,0.24248281
0.5238814,0.12965646,0.043581244,0.30288088
0.3288474,0.17215747,0.3326801,0.16631503
0.24575217,0.29640025,0.20264369,0.2552039
0.12561052,0.23768707,0.41099972,0.22570267
0.2498482,0.34486148,0.27160648,0.13368385
0.4260592,0.30458033,0.24217337,0.027187046
0.6427396,0.16222806,0.020349206,0.17468317
0.2567698,0.22826712,0.2976606,0.21730249
0.21119654,0.23674211,0.34842253,0.20363888
0.48573178,0.039038833,0.28034496,0.19488436
0.27967715,0.3151279,0.21157126,0.19362363
0.45659187,0.25409147,0.1457043,0.14361241
0.40767232,0.032950614,0.34396347,0.21541353
0.14197119,0.031091472,0.42585203,0.40108526
0.22721714,0.21432091,0.23202655,0.32643548
0.2997409,0.22870637,0.06445588,0.4070968
0.21639392,0.29359657,0.3452962,0.14471336
0.24902219,0.29564208,0.2711626,0.18417317
0.1435505,0.2399084,0.27111503,0.3454261
0.14692113,0.10200665,0.5809698,0.17010243
0.248147,0.26138616,0.25040665,0.24006018
0.04420731,0.30554426,0.4327305,0.2175179
0.5616533,0.12362768,0.076761074,0.23795792
0.108615614,0.34272355,0.53154397,0.017116813
0.12948714,0.45912814,0.3009941,0.11039062
0.19671452,0.25893864,0.35467032,0.18967646
0.29684466,0.2164268,0.35041124,0.13631737
0.31764764,0.2659313,0.2888349,0.12758614
0.3595623,0.15847324,0.41333923,0.068625204
0.42572206,0.14022303,0.28115448,0.1529005
0.36837164,0.18597683,0.3957394,0.049912136
0.31487668,0.041781873,0.36649388,0.27684754
0.40193853,0.2579854,0.3026162,0.037459813
0.3437155,0.2211305,0.25829133,0.17686269
0.36974078,0.30571097,0.25614575,0.06840251
0.295051,0.23717408,0.29174274,0.17603219
0.23002239,0.25464487,0.25520405,0.26012868
0.402117,0.18020718,0.21066506,0.20701069
0.20229732,0.16514868,0.21604338,0.41651067
0.24601918,0.30818528,0.37294748,0.07284801
0.33573154,0.4181416,0.057350926,0.18877599
0.102988996,0.4509309,0.38832304,0.057757102
0.41307148,0.050900344,0.1910556,0.34497258
0.23165481,0.10085581,0.30908254,0.3584068
0.39023697,0.015131022,0.33640686,0.2582251
0.5503237,0.046985853,0.2587922,0.14389822
0.13669822,0.022172086,0.2953314,0.5457983
0.32688746,0.28296462,0.2208949,0.169253
0.09369074,0.29502553,0.54687744,0.06440621
0.3526361,0.02751724,0.32473275,0.29511386
0.40933022,0.1104411,0.24686435,0.23336431
0.17889972,0.13224415,0.4470529,0.24180321
0.42855957,0.13362546,0.33701152,0.100803405
0.27746025,0.07303329,0.3769786,0.27252784
0.24914686,0.26818877,0.32217622,0.16048819
0.43791845,0.16791295,0.07136433,0.3228042
0.26812768,0.33357754,0.30904853,0.08924625
0.25771287,0.3671305,0.3262092,0.048947446
0.38470575,0.057845555,0.2620208,0.29542792
0.4216272,0.10516797,0.03957297,0.4336319
0.06619963,0.3362194,0.40467343,0.19290747
0.33715025,0.45340264,0.041054297,0.16839284
0.36409074,0.33277732,0.28053537,0.022596529
0.3352236,0.16938433,0.20091565,0.29447642
0.09944339,0.49044582,0.025682995,0.38442773
0.15070623,0.2676684,0.23255672,0.34906858
0.33695543,0.22090071,0.2500824,0.19206141
0.2852293,0.47759014,0.18262567,0.05455491
0.37045237,0.30240372,0.2255599,0.10158405
0.297045,0.054443214,0.47853267,0.16997905
0.4504117,0.0817814,0.26697734,0.2008295
0.37608606,0.17566735,0.25702786,0.19121875
0.33361912,0.37864503,0.0687055,0.21903034
0.42351076,0.25968984,0.1042293,0.2125701
0.2591673,0.43206534,0.08568522,0.22308217
0.3287657,0.1013785,0.2584794,0.31137648
0.2206209,0.19462441,0.2857415,0.2990132
0.4853391,0.17786272,0.28911743,0.047680747
0.18529187,0.3530648,0.10363988,0.35800344
0.30620196,0.18872242,0.25573978,0.24933586
0.6483723,0.038523193,0.03424576,0.27885878
0.28567064,0.42980605,0.11182043,0.17270288
0.30244806,0.43516022,0.21684933,0.0455424
0.28114623,0.3776336,0.15392183,0.18729833
0.35747546,0.21122807,0.33719164,0.0941048
0.21210648,0.20662467,0.3305144,0.25075445
0.29169735,0.058626596,0.38649657,0.26317945
0.46199128,0.02452269,0.049266305,0.46421972
0.38143077,0.021559564,0.35682008,0.24018955
0.30694804,0.27554047,0.3120419,0.10546961
0.30978078,0.2976897,0.3042946,0.088234924
0.3924321,0.21904536,0.11308604,0.27543655
0.17618869,0.12596762,0.65649974,0.041343898
0.32236812,0.31543964,0.32266697,0.039525263
0.28178844,0.21852759,0.24345464,0.25622934
0.351655,0.09057006,0.19303869,0.3647363
0.14610335,0.31830657,0.40158936,0.13400073
0.33883998,0.113855466,0.24111842,0.30618614
0.272486,0.46406013,0.242606,0.020847913
0.16202176,0.11880643,0.38322228,0.33594954
0.26588845,0.11520116,0.5975404,0.021370016
0.31113607,0.010948715,0.45485172,0.22306359
0.29900053,0.14609577,0.25715333,0.29775035
0.4040256,0.046358716,0.10323946,0.44637626
0.2994898,0.1966723,0.34901625,0.15482162
0.19240858,0.35769865,0.08842731,0.36146545
0.28345612,0.2555329,0.30476347,0.15624756
0.39993525,0.019283496,0.2119415,0.36883977
0.1531658,0.12732439,0.5196284,0.1998814
0.30990323,0.18821558,0.35228515,0.1495961
0.31101486,0.34860954,0.23351493,0.10686071
0.48478544,0.07194702,0.13908638,0.30418116
0.11378876,0.2974304,0.25768882,0.331092
0.46314293,0.14305502,0.32330734,0.07049471
0.18397577,0.5172367,0.2624258,0.036361657
0.2277687,0.18614097,0.38196582,0.20412448
0.28590006,0.3084227,0.20917994,0.1964973
0.35086218,0.082513444,0.38374507,0.18287934
0.37375584,0.038217474,0.29163378,0.29639292
0.3472506,0.11407638,0.40010753,0.13856547
0.38275805,0.009830239,0.38435692,0.2230548
0.3473235,0.13676745,0.25718498,0.25872406
0.32544222,0.2103589,0.25314036,0.21105845
0.069153674,0.18828246,0.41934896,0.32321492
0.16778576,0.69676584,0.098824896,0.036623485
0.28691548,0.27719,0.21536273,0.22053176
0.102711976,0.29987213,0.39909002,0.19832586
0.16553463,0.31174386,0.4018749,0.120846644
0.4504544,0.31910792,0.12379387,0.1066438
0.29870996,0.3254702,0.15304892,0.22277096
0.6022714,0.22733015,0.11437453,0.056023974
0.22119023,0.3013092,0.35108384,0.12641667
0.36704695,0.20549919,0.38988218,0.037571672
0.37008202,0.2652349,0.1311616,0.23352155
0.19719148,0.35407385,0.23234355,0.2163911
0.22627209,0.3044286,0.18350737,0.28579193
0.27165318,0.5148081,0.17958477,0.033953965
0.13208404,0.16169757,0.43570372,0.2705147
0.36669806,0.17844738,0.11050722,0.3443473
0.4686811,0.33029267,0.15211791,0.04890828
0.2358872,0.43014908,0.07124365,0.26272005
0.2641056,0.25312442,0.34215575,0.14061429
0.6133524,0.2743208,0.06701483,0.045311917
0.37015843,0.106043324,0.34757045,0.17622781
0.3077386,0.24091947,0.17570016,0.27564177
0.43993738,0.3771404,0.10540332,0.077518985
0.08288612,0.03952843,0.5518814,0.32570404
0.28312242,0.3433459,0.28816548,0.085366175
0.27894625,0.189843,0.31487885,0.21633185
0.22900651,0.41060913,0.19721574,0.16316868
0.46238524,0.031100104,0.08665334,0.41986135
0.3021296,0.18602216,0.21088731,0.3009609
0.49676016,0.2776007,0.14564441,0.07999479
0.36917764,0.25062618,0.20800735,0.17218874
0.18140915,0.22149843,0.23941024,0.3576822
0.120283715,0.41814992,0.43220004,0.029366346
0.33843416,0.17496894,0.16073766,0.32585928
0.2663353,0.124270774,0.3898206,0.21957326
0.38777006,0.053521402,0.24488205,0.3138264
0.35264888,0.20097794,0.26958692,0.17678623
0.29519397,0.3150879,0.12100537,0.26871276
0.365457,0.18508597,0.2724278,0.17702925
0.45239303,0.015633285,0.45172644,0.08024725
0.26091614,0.18433253,0.28395218,0.27079922
0.6597835,0.030256435,0.13851018,0.17144988
0.3882264,0.11395928,0.23675416,0.26106012
0.23627195,0.32026592,0.269127,0.17433512
0.47232106,0.069573484,0.17756464,0.28054082
0.31947777,0.3775382,0.25548273,0.04750128
0.29709262,0.11110326,0.0847531,0.50705105
0.17403479,0.440791,0.2515676,0.13360666
0.6193255,0.07138262,0.2380385,0.07125331
0.28669003,0.3137099,0.26239538,0.13720472
0.38696682,0.31782576,0.14477104,0.15043643
0.37431782,0.24783821,0.2571263,0.12071771
0.3676133,0.16802485,0.25637352,0.2079883
0.0789452,0.24834487,0.33329073,0.33941925
0.3514252,0.30272788,0.11330392,0.23254296
0.28507075,0.07016883,0.39122674,0.25353363
0.5865,0.2126885,0.07603452,0.124776945
0.26043874,0.29233533,0.28946045,0.15776545
0.36078662,0.1665703,0.195081,0.27756208
0.46455082,0.27944392,0.09501948,0.16098575
0.47505826,0.18296826,0.04882675,0.29314673
0.10643486,0.20489062,0.40658638,0.28208813
0.087641746,0.4096601,0.33571288,0.16698533
0.31985247,0.15361239,0.30851287,0.21802227
0.318089,0.08959594,0.070601426,0.5217136
0.42027187,0.052402243,0.41099885,0.116326995
0.12569517,0.41940933,0.39243296,0.062462557
0.4127563,0.10356907,0.08732829,0.3963463
0.38629305,0.05635785,0.45885444,0.098494664
0.2084312,0.025147215,0.68596387,0.08045772
0.22779597,0.28663373,0.26891965,0.21665062
0.43136936,0.026920455,0.35170406,0.19000612
0.28360796,0.14714721,0.35052326,0.21872164
0.45477408,0.082676634,0.31599787,0.14655139
0.3066206,0.21307932,0.19179992,0.28850013
0.5702921,0.20003091,0.15765716,0.07201988
0.30902433,0.333928,0.25202775,0.105019934
0.2598437,0.075000666,0.40052348,0.26463214
0.06264073,0.08294224,0.62379646,0.23062058
0.21909158,0.266198,0.1361045,0.37860593
0.18299267,0.34697852,0.17759417,0.29243472
0.30148482,0.11865281,0.39236733,0.18749495
0.16991602,0.27445477,0.33065993,0.22496927
0.23863696,0.010242439,0.26435328,0.48676735
0.29440594,0.26966184,0.21547775,0.22045448
0.3967697,0.43122342,0.017726501,0.15428036
0.3885856,0.25486782,0.29191527,0.064631335
0.32777748,0.3307331,0.2550836,0.08640579
0.19303244,0.5025301,0.21871978,0.08571769
0.3060865,0.3468575,0.15612589,0.19093013
0.4068467,0.28140086,0.10545863,0.2062938
0.1882759,0.30176464,0.32672673,0.1832327
0.12282538,0.07315612,0.7145892,0.089429386
0.2934822,0.31049672,0.09190861,0.30411246
0.16209914,0.0361763,0.33750257,0.46422198
0.28383765,0.19651105,0.29587817,0.22377315
0.2396643,0.29411373,0.31724438,0.1489776
0.31485492,0.26064056,0.3368116,0.08769296
0.15897664,0.114751495,0.4152898,0.31098202
0.07705027,0.5064599,0.30493844,0.111551344
0.4513383,0.2504043,0.18739071,0.11086669
0.31889215,0.40366596,0.24107948,0.036362417
0.3017529,0.31683877,0.27235356,0.109054774
0.29108456,0.26304328,0.35440618,0.09146595
0.17223072,0.5021332,0.2975131,0.028123004
0.32348397,0.2470531,0.21296151,0.21650137
0.2772594,0.26550898,0.2748671,0.18236457
0.52257323,0.10360312,0.279431,0.09439264
0.47995162,0.040513612,0.045853525,0.43368128
0.18729918,0.037051443,0.44995663,0.32569283
0.44885015,0.048623815,0.35678753,0.14573851
0.3182633,0.15567262,0.44917408,0.07689004
0.11636066,0.5887449,0.27701148,0.01788297
0.36177382,0.029569704,0.51529396,0.093362555
0.23783675,0.2789509,0.33641157,0.14680083
0.45786574,0.29985565,0.105355,0.13692358
0.2984451,0.25769502,0.4075855,0.03627435
0.27626985,0.19477804,0.34589574,0.18305635
0.16757356,0.36030984,0.33882147,0.13329516
0.28463805,0.41725126,0.19505571,0.10305495
0.35162044,0.28044003,0.23164725,0.13629226
0.08851548,0.47982588,0.3085612,0.12309738
0.4021956,0.068833426,0.26405278,0.26491818
0.32338688,0.13857502,0.040236328,0.49780172
0.33787116,0.025507268,0.19530082,0.4413208
0.324783,0.27543885,0.17097059,0.22880755
0.38298094,0.21390371,0.13202968,0.27108562
