Luminal_Macrophages,Type 2 alveolar,Fibroblasts,Dendritic cells
0.56466454,0.26870224,0.04004021,0.12659298
0.32537445,0.31773412,0.23720977,0.11968167
0.33701482,0.2036261,0.20904365,0.25031537
0.36928633,0.17573187,0.22147094,0.2335109
0.5210164,0.11424654,0.035147198,0.3295899
0.4179953,0.21899775,0.17426658,0.18874039
0.29651004,0.27329928,0.081569545,0.3486212
0.2870383,0.27747387,0.028050432,0.40743744
0.39131406,0.33810163,0.03298762,0.23759674
0.41683677,0.0732923,0.12888771,0.38098314
0.23564443,0.2554271,0.24429831,0.2646302
0.150807,0.26308075,0.5542727,0.031839497
0.2117429,0.20816378,0.25845182,0.32164147
0.2056905,0.40363926,0.038014565,0.35265568
0.3238138,0.24223045,0.39710832,0.036847442
0.26052007,0.2848192,0.16383766,0.29082307
0.30494425,0.18706037,0.23588306,0.27211225
0.23114297,0.26469448,0.15057638,0.35358617
0.35667533,0.03637291,0.32615542,0.28079632
0.16305159,0.19407928,0.3499059,0.29296324
0.35631728,0.31328386,0.2763922,0.05400665
0.51036984,0.0601266,0.12358032,0.30592328
0.24585629,0.25345075,0.29098603,0.20970692
0.3718526,0.013797865,0.34600556,0.26834399
0.2620028,0.061172396,0.39020202,0.28662285
0.36014524,0.33954862,0.067408614,0.23289752
0.44827417,0.062527604,0.08081543,0.4083827
0.21601573,0.32747722,0.16351452,0.29299247
0.28764933,0.30822554,0.075387076,0.32873806
0.52096266,0.10294484,0.31607825,0.060014285
0.12752745,0.37150466,0.17367591,0.32729203
0.43600696,0.060820524,0.043071635,0.46010092
0.5372642,0.021284683,0.08600528,0.35544586
0.4934509,0.35988793,0.05158662,0.095074475
0.16822548,0.21410127,0.32462257,0.29305068
0.11780606,0.52738804,0.26002973,0.09477615
0.44281295,0.28541747,0.059042756,0.21272689
0.26412556,0.25729913,0.16638122,0.31219414
0.15435249,0.4937195,0.30037758,0.051550474
0.34883893,0.31354055,0.0709842,0.26663634
0.5063979,0.05915905,0.07732928,0.35711372
0.34436983,0.521665,0.0655766,0.068388574
0.3777006,0.2609066,0.30604854,0.055344272
0.2559802,0.119334854,0.33775175,0.2869332
0.37539527,0.15713269,0.332487,0.13498512
0.13923399,0.46189296,0.03594635,0.36292672
0.36821604,0.09840151,0.2291957,0.3041868
0.10860969,0.022394113,0.48765147,0.3813447
0.32695234,0.26589718,0.2416037,0.16554679
0.3444584,0.38176912,0.23458643,0.039186075
0.227517,0.21123642,0.19713491,0.36411163
0.090261996,0.56558347,0.29110703,0.05304755
0.48271275,0.17844957,0.06749782,0.27133986
0.38348812,0.1647636,0.11137643,0.34037182
0.29011858,0.24006563,0.29164487,0.17817089
0.40347645,0.22341767,0.12942412,0.2436818
0.34708834,0.3616928,0.14886239,0.14235643
0.33633435,0.17301635,0.20731397,0.28333533
0.45646918,0.17144482,0.1833992,0.18868676
0.12222734,0.50780785,0.19206524,0.1778996
0.48817244,0.27879804,0.04784001,0.18518949
0.40995762,0.1746183,0.05195845,0.3634656
0.30171576,0.1914115,0.40411058,0.10276221
0.30536282,0.33763555,0.18154219,0.1754594
0.27501896,0.33834568,0.20737588,0.17925945
0.25122795,0.21950209,0.2551571,0.2741129
0.25468943,0.35863087,0.06957149,0.31710827
0.35956258,0.06062341,0.26736805,0.312446
0.08371699,0.4085916,0.3311286,0.17656285
0.17773217,0.25770906,0.37011293,0.1944459
0.17033082,0.36889425,0.41649175,0.04428318
0.12712513,0.17688178,0.49870166,0.19729146
0.33193135,0.30545208,0.08992119,0.27269536
0.34890664,0.21716219,0.3699338,0.06399734
0.18614121,0.2024036,0.32548612,0.28596905
0.3467944,0.31072673,0.29497156,0.0475073
0.36768168,0.20517375,0.13922562,0.28791896
0.42744863,0.4351596,0.0987503,0.038641434
0.35820168,0.40994003,0.07094853,0.16090974
0.2380469,0.27332118,0.14930004,0.3393319
0.26238954,0.45357695,0.16625762,0.11777586
0.25149077,0.03489726,0.28804252,0.4255695
0.2775496,0.2052216,0.47241887,0.044809885
0.24056058,0.23861697,0.2711468,0.24967568
0.3375786,0.13802864,0.23624352,0.28814924
0.23970637,0.3033129,0.21377753,0.24320322
0.26305184,0.22161405,0.38182646,0.13350771
0.32850277,0.27474555,0.3442956,0.052456047
0.17148459,0.32414526,0.1870908,0.31727937
0.31092277,0.3051594,0.307203,0.076714866
0.32973453,0.3392744,0.26207677,0.068914294
0.1344535,0.28688377,0.3469,0.23176269
0.25268254,0.18124828,0.35182607,0.21424311
0.34851205,0.10818788,0.27254117,0.27075887
0.39479905,0.3489681,0.08878902,0.16744377
0.26427457,0.12851281,0.33299708,0.27421552
0.18186206,0.014353617,0.5498015,0.2539828
0.32041326,0.28251377,0.28489655,0.1121764
0.3047636,0.3580413,0.18753155,0.14966358
0.17375761,0.40482476,0.038199916,0.3832177
0.35953543,0.114211805,0.37948483,0.14676797
0.39993364,0.1887825,0.2628415,0.14844246
0.42679527,0.28640154,0.12364254,0.16316065
0.22443296,0.30413276,0.22899017,0.24244411
0.42820942,0.121403225,0.32288268,0.12750474
0.33633915,0.20106368,0.23882937,0.22376777
0.46576378,0.08443235,0.09854074,0.35126308
0.13567437,0.17558931,0.35717863,0.3315577
0.23351935,0.2822895,0.19051614,0.29367498
0.3278099,0.21763055,0.30682805,0.14773153
0.26269883,0.28347477,0.24258824,0.21123816
0.35974076,0.35206535,0.07525699,0.21293692
0.2848064,0.29292786,0.20715249,0.21511325
0.20573218,0.36638975,0.37609312,0.051784977
0.15524869,0.30288175,0.3329229,0.20894668
0.033973992,0.48205626,0.34195125,0.14201854
0.29653567,0.1800627,0.19780464,0.32559696
0.18576068,0.5121274,0.14405681,0.1580551
0.07230859,0.289126,0.58795303,0.050612435
0.20361893,0.11558979,0.45574844,0.22504283
0.3127652,0.04913235,0.3148237,0.32327878
0.19029069,0.028656473,0.46044496,0.32060784
0.48753917,0.19058135,0.13219807,0.18968144
0.5294877,0.021856392,0.10781278,0.34084317
0.31859523,0.036018383,0.39340273,0.25198373
0.38958514,0.03039535,0.43001214,0.15000734
0.4375863,0.018430848,0.30718532,0.23679757
0.4689548,0.19741675,0.24096444,0.092664026
0.14733562,0.23245966,0.32047042,0.2997343
0.27399394,0.15700138,0.30102056,0.26798412
0.45825616,0.33781135,0.17450637,0.029426126
0.2986884,0.31108126,0.17178817,0.21844213
0.036290623,0.42895472,0.47397593,0.060778655
0.5674589,0.029558169,0.20384777,0.19913517
0.21239196,0.36599603,0.11160176,0.3100102
0.14534052,0.26456144,0.20339411,0.38670397
0.25992373,0.27388915,0.20397682,0.26221028
0.108897015,0.28201783,0.3014619,0.30762327
0.25467685,0.42950186,0.14747228,0.16834894
0.39639974,0.1576639,0.18191794,0.26401845
0.26223838,0.30789265,0.19979917,0.23006979
0.31782287,0.2726178,0.33752683,0.072032556
0.5610144,0.15998022,0.16953893,0.10946643
0.16161123,0.4467299,0.34439918,0.047259778
0.5820561,0.11375666,0.08881212,0.21537511
0.12681109,0.3262114,0.23940271,0.30757484
0.39343512,0.26768917,0.22262752,0.116248265
0.35371637,0.28129825,0.17652102,0.18846439
0.4367739,0.09369952,0.42792264,0.04160391
0.41111973,0.11521772,0.15016615,0.32349643
0.21988599,0.18584351,0.51696134,0.07730912
0.1266847,0.3420524,0.39308092,0.1381819
0.34034204,0.2114417,0.23713069,0.21108559
0.34725973,0.06789514,0.41402155,0.17082362
0.48260087,0.3898853,0.036409773,0.09110401
0.14779934,0.09462485,0.37960652,0.3779693
0.3905213,0.066962674,0.40776047,0.13475552
0.5323121,0.018830383,0.11626952,0.33258802
0.19507194,0.45479622,0.2187895,0.1313423
0.15374887,0.25490603,0.47374657,0.11759845
0.14527886,0.33694184,0.28817788,0.2296014
0.50987405,0.029487835,0.21143135,0.24920681
0.34300426,0.015454932,0.31606326,0.32547754
0.39025787,0.13018882,0.07142377,0.40812957
0.28060043,0.063730046,0.43501553,0.2206539
0.29198205,0.17669411,0.34598002,0.18534383
0.23011647,0.28284797,0.21520637,0.27182916
0.34129366,0.032914292,0.36875412,0.2570379
0.507405,0.12271706,0.055262916,0.314615
0.33614525,0.16419345,0.32375956,0.1759017
0.2353893,0.29626635,0.19857243,0.26977193
0.12651789,0.24686056,0.3868427,0.23977879
0.25272158,0.3397405,0.2767084,0.13082953
0.4134023,0.30838555,0.24482772,0.0333845
0.6385412,0.15309425,0.027057527,0.18130693
0.25999552,0.22520162,0.29328504,0.22151776
0.21051633,0.242505,0.33364713,0.21333155
0.4735751,0.041359264,0.2811038,0.20396182
0.28037393,0.31414428,0.2067008,0.198781
0.4434176,0.25882834,0.14345457,0.15429956
0.40352362,0.03872158,0.33240986,0.22534494
0.13480805,0.0324493,0.4138096,0.4189331
0.22478293,0.21279554,0.23782855,0.32459292
0.30232805,0.22927552,0.07183069,0.39656574
0.21412517,0.30162242,0.3343946,0.14985785
0.24730551,0.29754737,0.26845992,0.1866872
0.14655156,0.24006762,0.273545,0.33983588
0.14157683,0.10332376,0.57621676,0.17888269
0.24861833,0.25950107,0.24336824,0.24851236
0.050238404,0.3184145,0.40877068,0.2225764
0.55760425,0.118206024,0.079543985,0.24464579
0.10664121,0.35094506,0.5248001,0.01761361
0.13243178,0.45109347,0.3088336,0.10764112
0.1993454,0.26936457,0.33789402,0.19339602
0.3060959,0.21693349,0.34039,0.13658065
0.31587684,0.26658672,0.28657827,0.1309582
0.3757357,0.15444806,0.39665177,0.07316446
0.42373616,0.13066483,0.2896494,0.15594961
0.37654796,0.18612625,0.38119859,0.05612719
0.31985703,0.04578009,0.34211153,0.29225135
0.38844213,0.26472038,0.3030733,0.043764144
0.33979535,0.21890132,0.26203072,0.17927267
0.3618493,0.30681255,0.25494465,0.076393485
0.29665443,0.23340756,0.2869925,0.18294555
0.22546987,0.25517136,0.246314,0.27304474
0.39566264,0.1751007,0.21417426,0.21506242
0.20098796,0.16432624,0.2241829,0.41050294
0.24985036,0.3192677,0.35194212,0.07893974
0.336832,0.40318775,0.059758384,0.20022193
0.09814862,0.45822898,0.3822869,0.061335515
0.40914327,0.052242022,0.19466212,0.34395254
0.24531399,0.0941954,0.30847606,0.35201454
0.3823593,0.020190312,0.32452393,0.27292645
0.54718006,0.047343917,0.2616575,0.14381859
0.13130748,0.021935334,0.29252487,0.55423236
0.3280962,0.2860589,0.22084935,0.1649956
0.09074266,0.29756248,0.5415807,0.07011415
0.34918877,0.03113415,0.31475273,0.30492434
0.40215418,0.10458614,0.25047508,0.24278457
0.17776781,0.13454078,0.42282766,0.26486376
0.42703465,0.1272459,0.33932453,0.10639493
0.2851774,0.06906651,0.35305044,0.2927056
0.25156924,0.27342498,0.3110465,0.16395932
0.42648938,0.160627,0.07808227,0.33480138
0.27909914,0.32963997,0.30065995,0.09060089
0.26556796,0.36002466,0.31717739,0.057230003
0.37622958,0.05653169,0.2667163,0.30052242
0.41530985,0.104966536,0.05355376,0.42616984
0.0685404,0.34584245,0.3878773,0.1977398
0.34462044,0.43403187,0.051341284,0.17000635
0.35406804,0.3277395,0.29056057,0.02763188
0.33494553,0.16424672,0.19694597,0.3038617
0.09738061,0.47066882,0.03286564,0.39908502
0.1483402,0.2763163,0.23316157,0.3421819
0.33874935,0.21476701,0.25014284,0.19634081
0.29137474,0.46136954,0.18086015,0.06639555
0.3616151,0.3079398,0.22621228,0.10423276
0.3040532,0.051160555,0.46155962,0.18322669
0.4381003,0.07955335,0.2747528,0.2075935
0.3677743,0.17110664,0.26064903,0.20047009
0.3359393,0.36709687,0.07193241,0.22503144
0.40437964,0.26522145,0.10423044,0.22616844
0.2642095,0.41387838,0.086077765,0.23583426
0.3275704,0.094238855,0.26361716,0.31457365
0.20987338,0.19434881,0.28724968,0.30852813
0.4823636,0.17058946,0.29794395,0.049103
0.18446355,0.3511693,0.104797445,0.3595697
0.30312908,0.18525247,0.25090113,0.26071733
0.63690394,0.04178982,0.04049673,0.2808095
0.28945363,0.4129395,0.115775175,0.18183166
0.31402496,0.41414362,0.21924135,0.05259007
0.290238,0.3669995,0.15196297,0.19079956
0.36104366,0.2095201,0.33021212,0.099224135
0.20982644,0.206814,0.319442,0.2639176
0.29618707,0.06102973,0.36177492,0.2810082
0.44562173,0.02947224,0.061354753,0.4635513
0.3775537,0.026789779,0.34036213,0.2552944
0.31071067,0.28105605,0.3042381,0.10399515
0.3100638,0.30191398,0.2987939,0.08922838
0.3827889,0.21049835,0.117627956,0.2890848
0.17356102,0.13018502,0.65520334,0.0410506
0.32207796,0.31660104,0.3159982,0.04532278
0.2822806,0.21271165,0.23888537,0.2661224
0.3507367,0.08672577,0.19391602,0.3686215
0.1463855,0.33274916,0.38359082,0.13727452
0.33234105,0.11198762,0.2452352,0.31043616
0.28256914,0.44312486,0.24881673,0.025489267
0.15715735,0.114699304,0.3710929,0.35705045
0.26356742,0.11337621,0.6013683,0.021688087
0.3083776,0.014576757,0.43034008,0.2467056
0.3018369,0.13804631,0.25815296,0.30196387
0.39711118,0.050580505,0.11146946,0.44083896
0.31004164,0.19348072,0.33553892,0.1609387
0.19214964,0.35280135,0.09088106,0.364168
0.29072085,0.25192076,0.29960766,0.15775071
0.39065808,0.024969019,0.223119,0.36125392
0.14129281,0.12730579,0.5109386,0.22046286
0.31856775,0.18802445,0.3402454,0.1531624
0.31572494,0.34331965,0.23363289,0.107322454
0.47692406,0.070672296,0.13808519,0.31431836
0.11571502,0.30106294,0.25614464,0.32707736
0.46826077,0.13386026,0.3267954,0.07108355
0.17971216,0.5072637,0.27160162,0.04142253
0.23835585,0.18735634,0.36264518,0.21164268
0.28486478,0.30805594,0.2067096,0.2003697
0.36400008,0.07997849,0.36613166,0.18988977
0.37105197,0.040215764,0.28843668,0.30029553
0.36494392,0.10955436,0.38235462,0.14314713
0.3821454,0.0140082035,0.36227608,0.24157035
0.3470213,0.13018844,0.25753808,0.26525217
0.32672393,0.20687315,0.2524881,0.2139148
0.07196972,0.19202553,0.40083823,0.33516654
0.1556646,0.7063295,0.09556382,0.042442106
0.28656533,0.27553278,0.21459533,0.22330655
0.11053403,0.31260794,0.3764449,0.20041315
0.16371106,0.32800367,0.3873952,0.12089009
0.4431751,0.32471752,0.12202432,0.11008313
0.2985182,0.32321587,0.14978446,0.22848149
0.602247,0.22531813,0.11294273,0.05949213
0.2226878,0.31024325,0.33484784,0.13222118
0.36992905,0.20937528,0.37720722,0.043488514
0.3593283,0.2660865,0.1335678,0.2410174
0.19417183,0.34860954,0.23549826,0.22172035
0.2150935,0.31141773,0.1802907,0.29319814
0.28221843,0.49606413,0.18242685,0.0392906
0.12590106,0.16368268,0.40981388,0.3006024
0.3684341,0.17007597,0.11028397,0.35120597
0.4534227,0.33455086,0.15439984,0.05762657
0.24005981,0.4074856,0.07804489,0.27440974
0.27311838,0.254265,0.3271108,0.14550582
0.61133194,0.27500165,0.06172111,0.051945347
0.37377712,0.10226586,0.33835533,0.18560164
0.3074324,0.23215272,0.17034481,0.2900701
0.44028747,0.37475297,0.10241473,0.08254481
0.09004559,0.037662666,0.5382321,0.3340597
0.2911694,0.33565962,0.283985,0.08918596
0.29285884,0.18280584,0.3084168,0.21591848
0.23345652,0.39766967,0.19670485,0.1721689
0.45462042,0.03425854,0.09670463,0.4144164
0.30613708,0.17837885,0.20896055,0.30652353
0.48429728,0.28146455,0.1474421,0.08679611
0.36304647,0.2513014,0.20607473,0.17957743
0.1788491,0.22170609,0.24521147,0.35423338
0.11212983,0.43085724,0.42417496,0.032837875
0.34024337,0.17115666,0.15762237,0.33097765
0.27865478,0.1264013,0.36253765,0.23240623
0.38033417,0.053600743,0.2510702,0.31499493
0.35180962,0.19316493,0.27554575,0.17947967
0.2870322,0.30984333,0.120869674,0.2822548
0.36595857,0.17783876,0.27679336,0.17940934
0.46087855,0.018916229,0.44029662,0.07990862
0.26459077,0.17781003,0.27682617,0.28077304
0.66392326,0.031455904,0.13395362,0.1706672
0.38418427,0.10731402,0.23827495,0.27022678
0.23301405,0.31867754,0.27223238,0.17607604
0.46468872,0.07115077,0.17412259,0.2900379
0.3198972,0.3644933,0.25800425,0.05760524
0.30126503,0.10738929,0.09061282,0.50073284
0.17411053,0.432782,0.25716949,0.13593797
0.62881744,0.06535153,0.24174473,0.064086296
0.28892908,0.31264204,0.26408708,0.13434182
0.37754536,0.32607853,0.14147484,0.15490125
0.36818,0.2517029,0.25818115,0.12193592
0.35648587,0.1656376,0.25971788,0.21815863
0.07885317,0.25450236,0.3247275,0.34191698
0.33860868,0.304681,0.11422039,0.24248992
0.2916708,0.067251936,0.36663988,0.27443743
0.5867639,0.21463181,0.07495479,0.12364953
0.26191175,0.2969394,0.28489468,0.15625419
0.3517367,0.16138591,0.1930318,0.29384562
0.44999906,0.28544724,0.092645854,0.17190778
0.45896238,0.17918053,0.05690568,0.3049514
0.10676472,0.20885095,0.38438672,0.29999766
0.09597022,0.4104736,0.33176172,0.1617945
0.32714087,0.14856029,0.30551183,0.21878704
0.31501704,0.08334842,0.07915092,0.5224836
0.42971838,0.051219735,0.39642188,0.12263998
0.118572146,0.4281206,0.38539597,0.06791131
0.41244835,0.0991543,0.090687364,0.39771
0.39790007,0.05565993,0.4460647,0.1003753
0.20103514,0.027839923,0.6890158,0.08210917
0.2209037,0.28748843,0.2670251,0.22458275
0.42930484,0.031955715,0.34026057,0.1984789
0.29702994,0.14489946,0.3348448,0.22322579
0.4511215,0.07985791,0.3160113,0.1530092
0.309398,0.20939393,0.1848592,0.2963488
0.5672135,0.19650252,0.16129144,0.07499257
0.31162667,0.33069348,0.25324488,0.104435004
0.27145535,0.07076759,0.37343267,0.28434432
0.06644923,0.07767102,0.61084497,0.2450348
0.21878059,0.26847333,0.1329237,0.37982237
0.18239738,0.34093755,0.17358913,0.30307594
0.31067044,0.11694527,0.37088934,0.20149499
0.1694752,0.27749997,0.31643236,0.23659249
0.23107255,0.012951049,0.26710975,0.4888667
0.29462335,0.26652232,0.21540451,0.22344984
0.387116,0.41434,0.028136533,0.17040753
0.3749133,0.25870594,0.29468948,0.07169128
0.32727593,0.3277392,0.25059703,0.09438785
0.19198127,0.49291593,0.2176885,0.0974143
0.3098052,0.342407,0.15045588,0.19733195
0.39213476,0.2818025,0.10913134,0.21693131
0.19125019,0.30773562,0.31672776,0.18428646
0.11526623,0.073197946,0.7187812,0.09275469
0.29465663,0.30410004,0.093021594,0.30822176
0.15778236,0.035449002,0.331314,0.47545454
0.29083306,0.19253701,0.292731,0.22389896
0.24312705,0.30039766,0.30604303,0.15043229
0.3188278,0.26939386,0.3220937,0.08968462
0.15469842,0.11377033,0.39915887,0.33237234
0.08255657,0.49874803,0.31035632,0.10833902
0.43706837,0.25729746,0.19089103,0.11474314
0.3259231,0.3859997,0.24570769,0.042369507
0.30257985,0.31702992,0.27074504,0.10964514
0.30047578,0.2712295,0.33383498,0.09445977
0.16845684,0.48987907,0.31072146,0.030942585
0.322086,0.24619167,0.21091393,0.22080837
0.2817592,0.2646955,0.27101377,0.1825315
0.52621937,0.09165101,0.28521067,0.09691893
0.4696016,0.048619755,0.056386057,0.42539263
0.18376987,0.03732439,0.4342217,0.344684
0.44699588,0.04606931,0.34958833,0.15734652
0.33335176,0.15610951,0.429019,0.08151974
0.105927534,0.58583206,0.28821623,0.020024203
0.36530077,0.03061833,0.5052644,0.09881653
0.23834771,0.2874271,0.32375872,0.15046646
0.44280958,0.30405903,0.10701961,0.1461117
0.31197906,0.2670521,0.38242254,0.038546335
0.28828466,0.19162533,0.33253363,0.18755637
0.16454387,0.3643447,0.335662,0.13544947
0.29092392,0.40431306,0.19391032,0.11085268
0.34243235,0.28644067,0.23317729,0.13794965
0.091874026,0.47526518,0.31737682,0.11548396
0.39347845,0.06390136,0.26923886,0.2733813
0.3228001,0.1339525,0.049363256,0.49388412
0.33689347,0.029495757,0.20014015,0.4334706
0.318628,0.27598202,0.16829497,0.23709498
0.3729377,0.20656762,0.13132046,0.28917417
